hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,194,2017,April,16,18,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,0,Transient,162,0,1
City Hotel,79,2017,April,16,18,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171,0,0
City Hotel,14,2017,April,16,18,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,215,0,1
City Hotel,35,2017,April,16,18,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132.33,0,0
City Hotel,23,2017,April,16,18,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,214,0,0
City Hotel,281,2017,April,16,18,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,241,2017,April,16,18,0,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,15,2017,April,16,18,0,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115,0,1
City Hotel,68,2017,April,16,18,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,70,2017,April,16,18,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,80,0,0
City Hotel,94,2017,April,16,18,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.8,0,0
City Hotel,68,2017,April,16,18,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,110,2017,April,16,18,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,90,2017,April,16,18,0,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,1
City Hotel,99,2017,April,16,18,1,5,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,165.75,0,0
City Hotel,15,2017,April,16,19,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,175,0,1
City Hotel,45,2017,April,16,19,0,1,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,0,0
City Hotel,162,2017,April,16,19,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,3
City Hotel,132,2017,April,16,19,0,2,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,189,0,1
City Hotel,66,2017,April,16,19,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,129,2017,April,16,19,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,133.5,0,2
City Hotel,42,2017,April,16,19,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150,0,0
City Hotel,42,2017,April,16,19,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150,0,0
City Hotel,19,2017,April,16,19,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115,0,1
City Hotel,195,2017,April,16,19,0,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.2,0,0
City Hotel,247,2017,April,16,19,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,2
City Hotel,133,2017,April,16,19,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,90,2017,April,16,19,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,133,2017,April,16,19,0,4,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,90,0,0
City Hotel,69,2017,April,16,19,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,195,2017,April,16,19,0,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,133,2017,April,16,19,0,4,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,90,0,0
City Hotel,69,2017,April,16,19,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,90,2017,April,16,19,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,90,2017,April,16,19,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,90,2017,April,16,19,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,90,2017,April,16,19,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,133,2017,April,16,19,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,0,0
City Hotel,11,2017,April,16,19,1,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150,0,2
City Hotel,11,2017,April,16,19,1,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150,0,2
City Hotel,219,2017,April,16,19,2,5,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110,0,3
City Hotel,275,2017,April,16,19,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,159,2017,April,16,19,2,5,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,313,2017,April,16,19,2,6,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0
City Hotel,173,2017,April,16,20,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,20,2017,April,16,20,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115,0,3
City Hotel,120,2017,April,16,20,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,102,2017,April,16,20,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,2
City Hotel,62,2017,April,16,20,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,20,2017,April,16,20,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115,0,3
City Hotel,71,2017,April,16,20,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,255,2017,April,16,20,0,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,300,2017,April,16,20,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.4,0,2
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,283,2017,April,16,20,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,98,2017,April,16,20,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.8,0,2
City Hotel,67,2017,April,16,20,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,168,2017,April,16,20,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166.5,0,3
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,143,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,18,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,98,2017,April,16,20,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.8,0,2
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,125,2017,April,16,20,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85,0,0
City Hotel,195,2017,April,16,20,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,0
City Hotel,44,2017,April,16,20,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85,0,0
City Hotel,163,2017,April,16,20,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,113,2017,April,16,20,1,3,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,2
City Hotel,163,2017,April,16,20,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,44,2017,April,16,20,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85,0,0
City Hotel,44,2017,April,16,20,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85,0,0
City Hotel,44,2017,April,16,20,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85,0,0
City Hotel,81,2017,April,16,20,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,101,2017,April,16,20,1,3,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198,0,0
City Hotel,105,2017,April,16,20,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0
City Hotel,67,2017,April,16,20,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,316,2017,April,16,21,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0
City Hotel,204,2017,April,16,21,0,1,2,2,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,229,0,0
City Hotel,204,2017,April,16,21,0,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166,0,1
City Hotel,316,2017,April,16,21,0,1,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,93.5,0,0
City Hotel,316,2017,April,16,21,0,1,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,93.5,0,0
City Hotel,126,2017,April,16,21,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,2
City Hotel,204,2017,April,16,21,0,1,0,2,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,103.05,0,0
City Hotel,316,2017,April,16,21,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0
City Hotel,204,2017,April,16,21,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,204,2017,April,16,21,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,103.05,0,2
City Hotel,126,2017,April,16,21,0,1,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,0,3
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,177,2017,April,16,21,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,189,2017,April,16,21,0,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.2,0,0
City Hotel,177,2017,April,16,21,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,96,2017,April,16,21,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.8,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,173,2017,April,16,21,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,2
City Hotel,172,2017,April,16,21,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,1
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,177,2017,April,16,21,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,Refundable,0,Transient,99,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,57,2017,April,16,21,0,2,2,0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,225,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,177,2017,April,16,21,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,Refundable,0,Transient,99,0,0
City Hotel,177,2017,April,16,21,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,177,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,47,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,91,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,91,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,82,2017,April,16,21,1,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,0,0
City Hotel,82,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,72,2017,April,16,21,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,171,0,0
City Hotel,251,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,2
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,75,2017,April,16,21,1,2,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,169.2,0,0
City Hotel,91,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,91,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,99,2017,April,16,21,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,172.8,0,0
City Hotel,251,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,2
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,130,2017,April,16,21,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,72,2017,April,16,21,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,108,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,177,2017,April,16,21,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,2
City Hotel,99,2017,April,16,21,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,172.8,0,0
City Hotel,91,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,239,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.4,0,1
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,164,2017,April,16,21,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,251,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,2
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,69,2017,April,16,21,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,91,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,91,2017,April,16,21,1,2,1,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,162,0,0
City Hotel,82,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,163,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,28,Transient,90,0,0
City Hotel,91,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,281,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,0
City Hotel,91,2017,April,16,21,1,2,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,74,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.5,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,82,2017,April,16,21,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,135,2017,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,99,2017,April,16,21,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,172.8,0,0
City Hotel,195,2017,April,16,21,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,103,2017,April,16,21,2,2,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198,0,2
City Hotel,158,2017,April,16,21,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,1
City Hotel,158,2017,April,16,21,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,1
